,subject,predicate,object
0,tev:z_0,rdf:type,tev:Moebel
1,tev:z_0,rdf:type,tev:Unterschrank
2,tev:q_0,rdf:type,tev:Umsatzerloese
3,tev:x_0,tev:hatBelegzeile,tev:z_0
4,tev:z_1,rdf:type,tev:Moebel
5,tev:z_1,rdf:type,tev:Unterschrank
6,tev:y_1,tev:versandterBeleg,tev:x_1
7,tev:y_1,rdf:type,tev:Bautischlerei
8,tev:z_2,rdf:type,tev:Unterschrank
9,tev:x_2,rdf:type,tev:Ausgangsrechnung
10,tev:y_2,tev:versandterBeleg,tev:x_2
11,tev:y_2,rdf:type,tev:Bautischlerei
12,tev:x_2,tev:hatBelegzeile,tev:z_2
13,tev:z_3,rdf:type,tev:Moebel
14,tev:z_3,rdf:type,tev:Unterschrank
15,tev:y_3,rdf:type,tev:Bautischlerei
16,tev:x_3,tev:hatBelegzeile,tev:z_3
17,tev:z_4,rdf:type,tev:Moebel
18,tev:z_4,rdf:type,tev:Unterschrank
19,tev:z_5,rdf:type,tev:Moebel
20,tev:z_5,rdf:type,tev:Unterschrank
21,tev:y_5,rdf:type,tev:Bautischlerei
22,tev:z_5,tev:verbuchtDurch,tev:q_5
23,tev:z_6,rdf:type,tev:Moebel
24,tev:z_6,rdf:type,tev:Unterschrank
25,tev:x_6,rdf:type,tev:Ausgangsrechnung
26,tev:x_6,tev:hatLeistungserbringer,tev:y_6
27,tev:q_6,rdf:type,tev:Umsatzerloese
28,tev:x_7,rdf:type,tev:Ausgangsrechnung
29,tev:x_7,tev:hatLeistungserbringer,tev:y_7
30,tev:y_7,rdf:type,tev:Bautischlerei
31,tev:q_7,rdf:type,tev:Umsatzerloese
32,tev:x_8,rdf:type,tev:Ausgangsrechnung
33,tev:x_8,tev:hatLeistungserbringer,tev:y_8
34,tev:y_8,tev:versandterBeleg,tev:x_8
35,tev:y_8,rdf:type,tev:Bautischlerei
36,tev:z_8,tev:verbuchtDurch,tev:q_8
37,tev:x_9,rdf:type,tev:Ausgangsrechnung
38,tev:y_9,tev:versandterBeleg,tev:x_9
39,tev:y_9,rdf:type,tev:Bautischlerei
40,tev:q_9,rdf:type,tev:Umsatzerloese
41,tev:x_9,tev:hatBelegzeile,tev:z_9
42,tev:x_10,rdf:type,tev:Ausgangsrechnung
43,tev:y_10,tev:versandterBeleg,tev:x_10
44,tev:y_10,rdf:type,tev:Bautischlerei
45,tev:q_10,rdf:type,tev:Umsatzerloese
46,tev:z_10,tev:verbuchtDurch,tev:q_10
47,tev:x_11,tev:hatLeistungserbringer,tev:y_11
48,tev:y_11,tev:versandterBeleg,tev:x_11
49,tev:y_11,rdf:type,tev:Bautischlerei
50,tev:q_11,rdf:type,tev:Umsatzerloese
51,tev:x_11,tev:hatBelegzeile,tev:z_11
52,tev:z_12,rdf:type,tev:Moebel
53,tev:z_12,rdf:type,tev:Unterschrank
54,tev:x_12,tev:hatLeistungserbringer,tev:y_12
55,tev:q_12,rdf:type,tev:Umsatzerloese
56,tev:x_12,tev:hatBelegzeile,tev:z_12
57,tev:z_12,tev:verbuchtDurch,tev:q_12
58,tev:z_14,rdf:type,tev:Moebel
59,tev:z_14,rdf:type,tev:Unterschrank
60,tev:y_14,rdf:type,tev:Bautischlerei
61,tev:q_14,rdf:type,tev:Umsatzerloese
62,tev:x_15,rdf:type,tev:Ausgangsrechnung
63,tev:x_15,tev:hatLeistungserbringer,tev:y_15
64,tev:x_15,tev:hatBelegzeile,tev:z_15
65,tev:z_16,rdf:type,tev:Unterschrank
66,tev:x_16,rdf:type,tev:Ausgangsrechnung
67,tev:x_16,tev:hatLeistungserbringer,tev:y_16
68,tev:y_16,rdf:type,tev:Bautischlerei
69,tev:x_16,tev:hatBelegzeile,tev:z_16
70,tev:z_16,tev:verbuchtDurch,tev:q_16
71,tev:z_17,rdf:type,tev:Moebel
72,tev:z_17,rdf:type,tev:Unterschrank
73,tev:x_17,rdf:type,tev:Ausgangsrechnung
74,tev:y_17,tev:versandterBeleg,tev:x_17
75,tev:q_17,rdf:type,tev:Umsatzerloese
76,tev:y_18,rdf:type,tev:Bautischlerei
77,tev:x_18,tev:hatBelegzeile,tev:z_18
78,tev:z_19,rdf:type,tev:Moebel
79,tev:z_19,rdf:type,tev:Unterschrank
80,tev:y_19,tev:versandterBeleg,tev:x_19
81,tev:y_20,tev:versandterBeleg,tev:x_20
82,tev:y_20,rdf:type,tev:Bautischlerei
83,tev:x_20,tev:hatBelegzeile,tev:z_20
84,tev:z_20,tev:verbuchtDurch,tev:q_20
85,tev:z_21,rdf:type,tev:Unterschrank
86,tev:x_21,rdf:type,tev:Ausgangsrechnung
87,tev:x_21,tev:hatLeistungserbringer,tev:y_21
88,tev:y_21,rdf:type,tev:Bautischlerei
89,tev:q_21,rdf:type,tev:Umsatzerloese
90,tev:x_22,tev:hatLeistungserbringer,tev:y_22
91,tev:y_22,tev:versandterBeleg,tev:x_22
92,tev:z_22,tev:verbuchtDurch,tev:q_22
93,tev:z_23,rdf:type,tev:Unterschrank
94,tev:x_23,tev:hatLeistungserbringer,tev:y_23
95,tev:y_23,tev:versandterBeleg,tev:x_23
96,tev:y_23,rdf:type,tev:Bautischlerei
97,tev:x_23,tev:hatBelegzeile,tev:z_23
98,tev:x_24,rdf:type,tev:Ausgangsrechnung
99,tev:x_24,tev:hatLeistungserbringer,tev:y_24
100,tev:q_24,rdf:type,tev:Umsatzerloese
101,tev:x_24,tev:hatBelegzeile,tev:z_24
102,tev:z_24,tev:verbuchtDurch,tev:q_24
103,tev:z_25,rdf:type,tev:Unterschrank
104,tev:x_25,tev:hatLeistungserbringer,tev:y_25
105,tev:y_25,rdf:type,tev:Bautischlerei
106,tev:z_25,tev:verbuchtDurch,tev:q_25
107,tev:z_26,rdf:type,tev:Moebel
108,tev:z_26,rdf:type,tev:Unterschrank
109,tev:x_26,tev:hatLeistungserbringer,tev:y_26
110,tev:y_26,rdf:type,tev:Bautischlerei
111,tev:q_26,rdf:type,tev:Umsatzerloese
112,tev:x_26,tev:hatBelegzeile,tev:z_26
113,tev:z_27,rdf:type,tev:Moebel
114,tev:z_27,rdf:type,tev:Unterschrank
115,tev:y_27,rdf:type,tev:Bautischlerei
116,tev:q_27,rdf:type,tev:Umsatzerloese
117,tev:z_27,tev:verbuchtDurch,tev:q_27
118,tev:z_28,tev:verbuchtDurch,tev:q_28
119,tev:z_29,rdf:type,tev:Moebel
120,tev:y_29,tev:versandterBeleg,tev:x_29
121,tev:y_29,rdf:type,tev:Bautischlerei
122,tev:q_29,rdf:type,tev:Umsatzerloese
123,tev:x_29,tev:hatBelegzeile,tev:z_29
124,tev:z_30,rdf:type,tev:Unterschrank
125,tev:y_30,tev:versandterBeleg,tev:x_30
126,tev:z_31,rdf:type,tev:Moebel
127,tev:z_31,rdf:type,tev:Unterschrank
128,tev:x_31,rdf:type,tev:Ausgangsrechnung
129,tev:x_31,tev:hatLeistungserbringer,tev:y_31
130,tev:y_31,rdf:type,tev:Bautischlerei
131,tev:q_31,rdf:type,tev:Umsatzerloese
132,tev:x_32,tev:hatLeistungserbringer,tev:y_32
133,tev:y_32,tev:versandterBeleg,tev:x_32
134,tev:y_32,rdf:type,tev:Bautischlerei
135,tev:q_32,rdf:type,tev:Umsatzerloese
136,tev:z_33,rdf:type,tev:Unterschrank
137,tev:y_33,rdf:type,tev:Bautischlerei
138,tev:z_34,rdf:type,tev:Moebel
139,tev:z_34,rdf:type,tev:Unterschrank
140,tev:x_34,tev:hatLeistungserbringer,tev:y_34
141,tev:y_34,rdf:type,tev:Bautischlerei
142,tev:q_34,rdf:type,tev:Umsatzerloese
143,tev:z_35,rdf:type,tev:Moebel
144,tev:z_35,rdf:type,tev:Unterschrank
145,tev:x_35,rdf:type,tev:Ausgangsrechnung
146,tev:y_35,tev:versandterBeleg,tev:x_35
147,tev:y_35,rdf:type,tev:Bautischlerei
148,tev:z_36,rdf:type,tev:Moebel
149,tev:z_36,rdf:type,tev:Unterschrank
150,tev:x_36,rdf:type,tev:Ausgangsrechnung
151,tev:x_36,tev:hatLeistungserbringer,tev:y_36
152,tev:y_36,tev:versandterBeleg,tev:x_36
153,tev:z_37,rdf:type,tev:Moebel
154,tev:z_37,rdf:type,tev:Unterschrank
155,tev:y_37,rdf:type,tev:Bautischlerei
156,tev:x_37,tev:hatBelegzeile,tev:z_37
157,tev:z_37,tev:verbuchtDurch,tev:q_37
158,tev:z_38,rdf:type,tev:Moebel
159,tev:z_38,rdf:type,tev:Unterschrank
160,tev:x_38,rdf:type,tev:Ausgangsrechnung
161,tev:y_38,tev:versandterBeleg,tev:x_38
162,tev:y_38,rdf:type,tev:Bautischlerei
163,tev:z_39,rdf:type,tev:Unterschrank
164,tev:x_39,rdf:type,tev:Ausgangsrechnung
165,tev:x_39,tev:hatLeistungserbringer,tev:y_39
166,tev:z_40,rdf:type,tev:Moebel
167,tev:x_40,tev:hatLeistungserbringer,tev:y_40
168,tev:y_40,tev:versandterBeleg,tev:x_40
169,tev:q_40,rdf:type,tev:Umsatzerloese
170,tev:z_41,rdf:type,tev:Unterschrank
171,tev:x_41,tev:hatLeistungserbringer,tev:y_41
172,tev:y_41,rdf:type,tev:Bautischlerei
173,tev:q_41,rdf:type,tev:Umsatzerloese
174,tev:z_42,rdf:type,tev:Unterschrank
175,tev:x_42,tev:hatLeistungserbringer,tev:y_42
176,tev:z_42,tev:verbuchtDurch,tev:q_42
177,tev:z_43,rdf:type,tev:Moebel
178,tev:z_43,rdf:type,tev:Unterschrank
179,tev:x_43,rdf:type,tev:Ausgangsrechnung
180,tev:y_43,rdf:type,tev:Bautischlerei
181,tev:z_44,rdf:type,tev:Moebel
182,tev:z_44,rdf:type,tev:Unterschrank
183,tev:x_44,rdf:type,tev:Ausgangsrechnung
184,tev:y_44,tev:versandterBeleg,tev:x_44
185,tev:y_44,rdf:type,tev:Bautischlerei
186,tev:q_44,rdf:type,tev:Umsatzerloese
187,tev:z_44,tev:verbuchtDurch,tev:q_44
188,tev:z_45,rdf:type,tev:Unterschrank
189,tev:x_45,tev:hatLeistungserbringer,tev:y_45
190,tev:y_45,tev:versandterBeleg,tev:x_45
191,tev:y_45,rdf:type,tev:Bautischlerei
192,tev:q_45,rdf:type,tev:Umsatzerloese
193,tev:x_45,tev:hatBelegzeile,tev:z_45
194,tev:x_46,tev:hatLeistungserbringer,tev:y_46
195,tev:y_46,tev:versandterBeleg,tev:x_46
196,tev:z_47,rdf:type,tev:Unterschrank
197,tev:x_47,tev:hatLeistungserbringer,tev:y_47
198,tev:x_47,tev:hatBelegzeile,tev:z_47
199,tev:z_47,tev:verbuchtDurch,tev:q_47
200,tev:z_48,rdf:type,tev:Moebel
201,tev:z_48,rdf:type,tev:Unterschrank
202,tev:x_48,tev:hatLeistungserbringer,tev:y_48
203,tev:y_48,tev:versandterBeleg,tev:x_48
204,tev:q_48,rdf:type,tev:Umsatzerloese
205,tev:x_48,tev:hatBelegzeile,tev:z_48
206,tev:z_48,tev:verbuchtDurch,tev:q_48
207,tev:z_49,rdf:type,tev:Unterschrank
208,tev:x_49,tev:hatLeistungserbringer,tev:y_49
