,Moebel(z),Unterschrank(z),Ausgangsrechnung(x),"hatLeistungserbringer(x,y)","versandterBeleg(y,x)",Bautischlerei(y),Umsatzerloese(q),"hatBelegzeile(x,z)","verbuchtDurch(z,q)"
0,0,0,0,0,0,1,0,0,0
1,1,1,0,0,1,1,1,0,1
2,1,0,0,1,0,0,1,0,0
3,0,0,1,1,0,1,0,0,0
4,0,0,0,1,0,1,0,1,0
5,0,0,1,1,1,0,0,0,1
6,1,0,1,1,0,0,0,1,0
7,0,0,1,1,1,1,1,0,0
8,1,1,0,0,0,0,0,0,1
9,1,1,1,1,0,1,1,0,1
10,1,1,0,1,0,0,1,0,1
11,1,1,0,1,0,0,1,0,0
12,1,1,0,1,0,1,0,1,0
13,1,0,1,0,0,1,1,1,1
14,0,1,0,0,1,1,0,1,0
15,1,0,0,0,1,0,1,0,1
16,1,1,0,1,0,1,0,0,1
17,0,1,1,0,1,1,0,0,1
18,1,0,0,1,1,0,0,0,1
19,1,1,0,0,1,1,0,1,1
20,0,0,0,0,0,0,0,0,0
21,1,1,0,0,0,1,0,0,1
22,1,0,1,1,1,1,1,1,1
23,1,1,1,0,1,1,0,1,0
24,0,1,1,0,1,0,0,1,0
25,1,0,0,1,0,1,1,0,0
26,0,0,0,0,1,1,0,1,1
27,1,0,0,0,0,1,0,1,0
28,0,0,0,1,0,1,1,0,1
29,1,1,1,0,0,0,0,1,1
30,0,1,0,0,1,0,0,0,1
31,1,0,1,1,1,0,0,0,1
32,1,1,1,1,1,1,1,1,0
33,1,0,1,0,0,1,1,1,1
34,0,1,1,1,0,1,1,0,1
35,1,1,1,1,1,1,0,0,1
36,1,0,1,1,0,1,1,0,1
37,1,1,0,1,0,0,1,0,1
38,0,0,0,0,1,1,0,1,1
39,0,0,0,0,1,0,1,1,1
40,0,0,1,1,0,0,1,1,1
41,0,0,1,1,0,1,1,1,1
42,1,0,1,0,1,1,1,0,1
43,0,1,1,1,1,0,1,0,0
44,1,0,1,1,0,1,0,0,1
45,1,0,1,1,0,1,1,0,0
46,1,0,1,1,0,1,1,1,1
47,1,1,1,0,0,1,1,1,1
48,0,0,0,1,0,1,0,1,1
49,0,0,0,0,1,0,1,1,0
50,1,0,0,0,1,0,1,0,0
51,1,0,1,0,0,1,1,1,0
52,1,1,0,1,0,0,0,1,1
53,0,0,0,0,0,1,0,0,0
54,1,1,1,1,0,0,0,1,0
55,1,1,1,1,1,0,0,1,1
56,1,0,0,0,1,0,1,1,0
57,1,1,0,1,0,1,0,1,0
58,1,1,1,0,1,0,0,1,0
59,0,0,0,0,1,1,1,1,1
60,1,1,0,0,1,1,0,0,1
61,1,1,1,0,0,0,0,0,1
62,1,0,1,1,0,0,1,1,0
63,1,0,0,1,0,0,0,0,0
64,1,1,1,0,1,0,1,1,1
65,0,0,1,1,0,1,1,0,1
66,1,1,0,1,0,0,1,1,0
67,0,0,0,0,0,1,1,0,1
68,0,0,0,0,0,0,1,0,1
69,1,0,1,0,1,0,0,1,1
70,1,1,0,0,1,0,1,0,0
71,1,1,1,0,1,1,1,1,0
72,1,1,0,0,0,1,1,0,1
73,1,1,1,1,1,1,1,0,0
74,0,1,0,0,0,0,1,0,0
75,1,1,1,1,0,0,1,0,0
76,1,1,1,1,1,1,1,0,1
77,1,1,1,0,0,0,1,1,0
78,0,0,1,1,0,0,0,1,1
79,1,0,0,1,0,0,1,0,0
80,1,1,1,1,1,1,0,1,1
81,1,0,0,0,1,1,0,0,1
82,1,1,1,1,0,1,1,0,0
83,1,1,0,1,1,1,0,1,0
84,1,0,1,1,0,0,0,1,0
85,1,1,1,0,1,0,0,1,0
86,1,1,0,0,0,0,0,0,0
87,1,0,0,1,0,1,0,0,1
88,1,1,1,1,0,1,1,0,0
89,0,0,1,0,1,1,1,1,1
90,0,0,0,1,0,1,0,0,0
91,0,0,0,0,0,0,0,1,1
92,1,0,1,1,0,0,1,0,1
93,1,0,0,0,0,0,0,1,1
94,1,0,1,1,1,0,1,1,1
95,0,0,1,0,0,0,0,1,1
96,1,0,0,1,1,0,1,1,1
97,0,1,0,0,1,1,1,0,0
98,1,1,1,1,0,1,1,1,1
99,0,0,1,0,0,0,0,0,0
100,1,0,0,0,1,0,0,0,1
101,1,1,0,0,0,1,0,0,1
102,0,0,0,1,0,1,1,0,0
103,1,0,1,1,0,0,1,1,1
104,1,1,1,1,0,1,1,0,1
105,1,1,1,1,0,1,1,1,0
106,1,0,1,0,0,1,1,0,0
107,1,1,1,1,1,0,0,0,0
108,1,0,1,1,1,0,0,0,1
109,1,0,0,0,1,1,0,1,0
110,0,0,0,1,1,1,0,0,0
111,1,1,0,0,1,0,1,1,1
112,1,1,1,0,1,1,1,1,1
113,1,0,1,1,1,0,1,1,1
