,subject,predicate,object
0,x_0,rdf:type,Ausgangsrechnung
1,y_0,rdf:type,Ausgangsrechnung
2,x_0,rdf:type,Spezialrechnung
3,y_0,versandt,x_0
4,y_0,bearbeitet,x_0
5,x_0,enthaelt,z_0
6,x_1,rdf:type,Ausgangsrechnung
7,x_1,zuMandant,y_1
8,y_1,rdf:type,Rechnung
9,x_1,rdf:type,Spezialrechnung
10,y_1,versandt,x_1
11,y_1,bearbeitet,x_1
12,x_1,enthaelt,z_1
13,x_2,rdf:type,Rechnung
14,x_2,zuMandant,y_2
15,y_2,rdf:type,Rechnung
16,x_2,rdf:type,Spezialrechnung
17,y_2,bearbeitet,x_2
18,x_2,enthaelt,z_2
19,x_3,rdf:type,Ausgangsrechnung
20,x_3,zuMandant,y_3
21,y_3,rdf:type,Rechnung
22,y_3,versandt,x_3
23,y_3,bearbeitet,x_3
24,x_3,enthaelt,z_3
25,x_4,rdf:type,Rechnung
26,x_4,rdf:type,Ausgangsrechnung
27,y_4,rdf:type,Rechnung
28,x_4,rdf:type,Spezialrechnung
29,y_4,versandt,x_4
30,y_4,bearbeitet,x_4
31,x_4,enthaelt,z_4
32,x_5,rdf:type,Ausgangsrechnung
33,x_5,zuMandant,y_5
34,y_5,rdf:type,Rechnung
35,x_5,rdf:type,Spezialrechnung
36,y_5,versandt,x_5
37,y_5,bearbeitet,x_5
38,x_5,enthaelt,z_5
39,x_6,rdf:type,Rechnung
40,x_6,rdf:type,Ausgangsrechnung
41,x_6,zuMandant,y_6
42,y_6,rdf:type,Ausgangsrechnung
43,y_6,rdf:type,Rechnung
44,x_6,rdf:type,Spezialrechnung
45,y_6,versandt,x_6
46,x_7,rdf:type,Rechnung
47,x_7,rdf:type,Ausgangsrechnung
48,x_7,zuMandant,y_7
49,y_7,rdf:type,Ausgangsrechnung
50,y_7,rdf:type,Rechnung
51,x_7,rdf:type,Spezialrechnung
52,y_7,versandt,x_7
53,x_8,rdf:type,Ausgangsrechnung
54,x_8,zuMandant,y_8
55,y_8,rdf:type,Rechnung
56,x_8,rdf:type,Spezialrechnung
57,y_8,versandt,x_8
58,x_8,enthaelt,z_8
59,x_9,rdf:type,Rechnung
60,x_9,rdf:type,Ausgangsrechnung
61,y_9,rdf:type,Rechnung
62,x_9,rdf:type,Spezialrechnung
63,y_9,versandt,x_9
64,y_9,bearbeitet,x_9
65,x_9,enthaelt,z_9
