,subject,predicate,object
0,x_0,holdsAt,t1_0
1,x_0,holdsAt,t2_0
2,x_0,terminatedAt,t2_0
3,x_1,holdsAt,t1_1
4,x_1,holdsAt,t2_1
5,x_1,initiatedAt,t1_1
6,x_1,initiatedAt,t2_1
7,x_2,holdsAt,t1_2
8,x_2,holdsAt,t2_2
9,x_2,initiatedAt,t2_2
10,x_3,holdsAt,t1_3
11,x_3,holdsAt,t2_3
12,x_3,initiatedAt,t2_3
13,x_4,holdsAt,t1_4
14,x_4,holdsAt,t2_4
15,x_4,initiatedAt,t2_4
16,x_5,holdsAt,t1_5
17,x_5,holdsAt,t2_5
18,x_5,initiatedAt,t1_5
19,x_6,holdsAt,t1_6
20,x_6,holdsAt,t2_6
21,x_7,holdsAt,t1_7
22,x_7,holdsAt,t2_7
23,x_7,terminatedAt,t1_7
24,x_7,terminatedAt,t2_7
25,x_7,initiatedAt,t1_7
26,x_7,initiatedAt,t2_7
27,x_8,holdsAt,t1_8
28,x_8,holdsAt,t2_8
29,x_8,initiatedAt,t1_8
30,x_8,initiatedAt,t2_8
31,x_9,holdsAt,t1_9
32,x_9,holdsAt,t2_9
33,x_9,initiatedAt,t1_9
34,x_9,initiatedAt,t2_9
