,subject,predicate,object
0,tev:x_0,rdf:type,tev:Ausgangsrechnung
1,tev:x_0,tev:hatLeistungserbringer,tev:y_0
2,tev:y_0,tev:versandterBeleg,tev:x_0
3,tev:q_0,rdf:type,tev:Umsatzerloese
4,tev:z_1,rdf:type,tev:Unterschrank
5,tev:x_1,tev:hatLeistungserbringer,tev:y_1
6,tev:q_1,rdf:type,tev:Umsatzerloese
7,tev:x_1,tev:hatBelegzeile,tev:z_1
8,tev:z_1,tev:verbuchtDurch,tev:q_1
9,tev:x_2,rdf:type,tev:Ausgangsrechnung
10,tev:x_2,tev:hatLeistungserbringer,tev:y_2
11,tev:y_2,tev:versandterBeleg,tev:x_2
12,tev:z_3,rdf:type,tev:Unterschrank
13,tev:x_3,rdf:type,tev:Ausgangsrechnung
14,tev:x_3,tev:hatLeistungserbringer,tev:y_3
15,tev:q_3,rdf:type,tev:Umsatzerloese
16,tev:x_3,tev:hatBelegzeile,tev:z_3
17,tev:z_3,tev:verbuchtDurch,tev:q_3
18,tev:z_4,rdf:type,tev:Unterschrank
19,tev:x_4,rdf:type,tev:Ausgangsrechnung
20,tev:x_4,tev:hatLeistungserbringer,tev:y_4
21,tev:q_4,rdf:type,tev:Umsatzerloese
22,tev:x_4,tev:hatBelegzeile,tev:z_4
23,tev:q_5,rdf:type,tev:Umsatzerloese
24,tev:z_5,tev:verbuchtDurch,tev:q_5
25,tev:z_6,rdf:type,tev:Moebel
26,tev:z_6,rdf:type,tev:Unterschrank
27,tev:x_6,tev:hatLeistungserbringer,tev:y_6
28,tev:y_6,tev:versandterBeleg,tev:x_6
29,tev:y_6,rdf:type,tev:Bautischlerei
30,tev:z_7,rdf:type,tev:Moebel
31,tev:x_7,rdf:type,tev:Ausgangsrechnung
32,tev:x_7,tev:hatLeistungserbringer,tev:y_7
33,tev:y_7,tev:versandterBeleg,tev:x_7
34,tev:x_7,tev:hatBelegzeile,tev:z_7
35,tev:x_8,rdf:type,tev:Ausgangsrechnung
36,tev:y_8,tev:versandterBeleg,tev:x_8
37,tev:y_8,rdf:type,tev:Bautischlerei
38,tev:x_8,tev:hatBelegzeile,tev:z_8
39,tev:z_8,tev:verbuchtDurch,tev:q_8
40,tev:x_9,rdf:type,tev:Ausgangsrechnung
41,tev:q_9,rdf:type,tev:Umsatzerloese
42,tev:x_9,tev:hatBelegzeile,tev:z_9
43,tev:z_9,tev:verbuchtDurch,tev:q_9
