,subject,predicate,object
0,x_0,rdf:type,Rechnung
1,x_0,rdf:type,Ausgangsrechnung
2,x_0,zuMandant,y_0
3,y_0,rdf:type,Ausgangsrechnung
4,y_0,rdf:type,Rechnung
5,y_0,versandt,x_0
6,y_0,bearbeitet,x_0
7,x_1,rdf:type,Ausgangsrechnung
8,x_1,zuMandant,y_1
9,y_1,rdf:type,Rechnung
10,x_1,rdf:type,Spezialrechnung
11,y_1,versandt,x_1
12,y_1,bearbeitet,x_1
13,x_1,enthaelt,z_1
14,x_2,rdf:type,Rechnung
15,x_2,rdf:type,Ausgangsrechnung
16,x_2,zuMandant,y_2
17,y_2,rdf:type,Rechnung
18,x_2,rdf:type,Spezialrechnung
19,y_2,versandt,x_2
20,x_3,rdf:type,Ausgangsrechnung
21,x_3,zuMandant,y_3
22,y_3,rdf:type,Rechnung
23,x_3,rdf:type,Spezialrechnung
24,y_3,versandt,x_3
25,y_3,bearbeitet,x_3
26,x_3,enthaelt,z_3
27,x_4,rdf:type,Ausgangsrechnung
28,x_4,zuMandant,y_4
29,x_4,rdf:type,Spezialrechnung
30,y_4,versandt,x_4
31,y_4,bearbeitet,x_4
32,x_4,enthaelt,z_4
33,x_5,rdf:type,Rechnung
34,x_5,rdf:type,Ausgangsrechnung
35,x_5,zuMandant,y_5
36,y_5,rdf:type,Ausgangsrechnung
37,y_5,rdf:type,Rechnung
38,x_5,rdf:type,Spezialrechnung
39,y_5,versandt,x_5
40,y_5,bearbeitet,x_5
41,x_5,enthaelt,z_5
42,x_6,rdf:type,Rechnung
43,x_6,rdf:type,Ausgangsrechnung
44,x_6,zuMandant,y_6
45,y_6,rdf:type,Rechnung
46,x_6,rdf:type,Spezialrechnung
47,y_6,versandt,x_6
48,y_6,bearbeitet,x_6
49,x_6,enthaelt,z_6
50,x_7,rdf:type,Rechnung
51,x_7,rdf:type,Ausgangsrechnung
52,x_7,zuMandant,y_7
53,y_7,rdf:type,Ausgangsrechnung
54,y_7,rdf:type,Rechnung
55,x_7,rdf:type,Spezialrechnung
56,y_7,versandt,x_7
57,x_7,enthaelt,z_7
58,x_8,rdf:type,Rechnung
59,x_8,rdf:type,Ausgangsrechnung
60,x_8,zuMandant,y_8
61,y_8,rdf:type,Rechnung
62,x_8,rdf:type,Spezialrechnung
63,y_8,versandt,x_8
64,x_9,rdf:type,Ausgangsrechnung
65,x_9,zuMandant,y_9
66,y_9,rdf:type,Rechnung
67,x_9,rdf:type,Spezialrechnung
68,y_9,versandt,x_9
69,y_9,bearbeitet,x_9
