,Moebel(z),Unterschrank(z),Ausgangsrechnung(x),"hatLeistungserbringer(x,y)","versandterBeleg(y,x)",Bautischlerei(y),Umsatzerloese(q),"hatBelegzeile(x,z)","verbuchtDurch(z,q)"
0,1,0,0,0,1,0,1,1,0
1,1,1,1,1,0,1,1,1,1
2,1,0,1,1,1,0,1,0,1
3,1,1,1,1,0,0,0,1,1
4,0,0,1,1,1,1,0,1,0
5,1,0,1,1,0,0,0,0,1
6,1,0,1,0,0,1,0,1,1
7,1,1,1,0,0,0,1,1,0
8,1,1,1,1,1,0,1,1,0
9,1,1,1,1,1,0,0,0,1
10,0,0,1,0,0,1,1,1,0
11,0,1,0,0,1,0,0,1,0
12,0,1,1,1,0,0,0,1,0
13,1,1,0,0,0,1,0,0,0
14,1,0,0,0,0,1,1,1,0
15,0,1,1,1,1,1,1,1,1
16,1,1,1,0,0,0,1,0,0
17,1,0,0,1,0,0,1,0,1
18,1,1,0,0,0,0,1,1,0
19,1,0,0,1,0,0,0,0,1
20,1,0,1,1,0,1,1,1,0
21,1,1,1,0,0,1,1,1,1
22,1,0,0,0,1,0,1,1,1
23,1,1,0,1,0,1,0,1,0
24,1,0,1,1,1,1,0,0,0
25,0,0,1,1,1,1,0,1,0
26,1,0,1,1,1,1,0,0,1
27,1,1,1,0,1,0,1,0,1
28,1,0,0,1,0,1,0,1,0
29,1,1,0,0,0,1,1,1,1
30,1,1,1,1,1,0,1,0,0
31,1,1,1,0,0,0,0,0,0
32,1,0,0,0,1,1,1,1,0
33,1,0,1,1,1,0,0,1,0
34,0,0,0,1,1,1,0,1,0
35,0,0,0,0,0,0,1,1,0
36,1,1,0,0,1,1,0,1,1
37,1,0,0,0,1,0,1,0,0
38,1,1,1,1,1,0,1,1,1
39,1,0,1,1,1,1,1,1,1
40,0,1,1,1,1,1,1,1,1
41,0,0,0,1,1,1,1,0,0
42,1,1,0,0,0,0,0,0,1
43,1,1,1,0,1,0,0,0,1
44,0,0,1,0,0,0,1,0,0
45,1,0,0,0,1,0,0,0,0
46,0,0,1,1,0,1,1,1,1
47,1,0,1,0,1,1,0,0,0
48,1,1,0,0,1,1,1,0,0
49,0,0,0,0,0,1,1,1,1
50,0,0,1,1,1,1,0,0,0
51,0,0,0,0,0,1,1,1,1
52,1,0,1,1,1,0,0,0,1
53,1,0,0,0,0,1,0,0,0
54,1,1,1,0,0,0,0,0,0
55,0,0,1,0,0,0,0,0,0
56,1,0,1,0,1,1,1,0,0
57,1,1,0,0,0,0,1,0,1
