,Unterschrank(z),Moebel(z),"hatLeistungserbringer(x,y)",Ausgangsrechnung(x),"versandterBeleg(y,x)",Erloeskonto(q),Bautischlerei(y),"hatBelegzeile(x,z)","wirdVerbuchtIn(z,q)"
0,1,0,1,1,1,1,1,0,1
1,0,0,0,0,1,1,1,1,0
2,0,0,1,0,0,0,1,0,0
3,1,1,0,1,1,1,1,0,1
4,0,0,1,1,0,1,0,0,0
5,0,0,1,1,0,1,0,1,0
6,1,1,1,0,0,1,1,1,1
7,0,0,1,1,1,1,1,0,0
8,0,0,0,0,1,1,1,0,1
9,0,0,0,0,0,1,1,1,1
10,1,1,1,1,1,1,1,0,0
11,0,0,1,0,0,1,1,0,0
12,0,0,0,0,0,1,0,0,0
13,1,1,1,1,1,1,0,1,1
14,1,1,0,0,0,1,0,0,0
15,0,0,1,1,1,1,0,1,0
16,0,0,1,1,1,1,0,0,1
17,0,1,0,0,0,1,0,1,1
18,0,0,0,1,0,1,1,1,0
19,1,1,0,0,1,1,1,0,0
20,0,1,1,1,1,0,0,0,0
21,1,1,0,1,0,1,1,0,1
22,0,0,0,1,1,1,0,1,0
23,1,1,0,0,1,0,0,0,1
24,0,0,0,0,1,1,1,0,0
25,1,1,0,0,0,1,0,1,0
26,0,0,1,1,1,1,1,0,0
27,0,0,1,1,1,1,1,1,0
28,1,1,0,0,1,1,0,0,0
29,0,0,1,1,1,1,0,0,1
30,1,1,1,1,0,1,0,0,0
31,1,1,1,1,0,1,0,0,0
32,0,0,1,1,1,1,0,0,1
33,1,1,0,0,1,1,1,1,0
34,0,0,1,0,0,1,1,1,1
35,0,1,1,0,0,0,0,0,1
36,1,1,0,1,0,1,0,1,0
37,1,1,0,0,1,1,0,0,1
38,1,1,0,1,1,1,1,1,1
39,0,0,0,1,1,1,1,0,0
40,0,1,0,1,0,1,0,0,0
41,1,1,0,1,1,1,0,1,1
42,0,0,0,0,1,0,1,1,1
43,0,0,0,1,0,1,1,0,0
44,1,1,0,0,0,1,0,1,1
45,0,0,0,0,1,1,1,0,1
46,0,0,0,0,1,1,0,1,0
47,1,1,1,0,0,1,0,1,1
48,1,1,0,1,1,1,0,0,0
49,1,1,0,0,1,1,1,1,0
50,1,1,1,1,0,1,1,0,0
51,1,1,0,1,1,1,1,0,1
52,1,1,1,1,1,1,0,1,0
53,0,0,1,1,1,1,1,0,1
54,1,1,1,1,0,1,0,1,0
55,1,1,1,1,1,0,0,0,1
56,1,1,0,1,1,1,1,0,1
57,0,0,0,1,0,1,1,1,0
58,1,1,1,1,1,1,1,0,0
59,0,0,0,1,1,1,0,1,0
60,0,0,1,1,1,1,1,0,0
61,0,0,0,1,1,1,1,1,1
62,0,0,1,1,0,0,0,0,0
63,1,1,1,0,0,0,0,0,1
64,1,1,0,1,1,1,0,1,1
65,0,0,0,1,0,0,0,0,1
66,0,0,0,1,0,0,1,0,1
67,1,1,0,1,0,1,1,0,1
68,0,0,0,0,0,1,0,1,1
69,0,0,1,1,1,1,0,1,0
70,1,1,0,0,1,0,0,1,0
71,1,1,0,0,0,1,1,1,0
72,1,1,1,1,1,1,1,0,1
73,1,1,1,0,0,0,1,1,1
74,0,0,1,1,0,1,1,0,0
75,0,0,0,1,1,1,1,0,0
76,1,1,0,1,0,1,0,1,1
77,0,0,0,1,1,1,1,0,0
78,0,1,1,0,0,1,0,0,1
79,0,0,0,1,0,1,1,0,0
80,1,1,1,1,0,1,1,1,0
81,1,1,1,0,1,1,0,0,1
82,1,1,1,1,0,1,0,0,1
83,0,0,1,1,0,1,1,1,0
84,1,1,1,1,1,1,0,0,1
85,1,1,1,0,0,0,0,1,1
86,1,1,0,0,0,1,0,1,1
87,1,1,0,1,0,0,1,1,1
88,0,0,1,0,0,1,0,0,1
89,0,1,0,0,1,1,0,1,0
90,1,1,1,1,1,1,0,1,0
91,1,1,0,1,0,0,1,0,0
92,0,0,1,1,1,1,0,1,1
93,0,0,1,1,1,0,1,0,0
94,1,1,1,1,1,1,1,0,0
95,1,1,1,1,0,1,0,0,0
96,1,1,1,0,1,1,0,0,0
97,0,1,0,0,0,1,1,1,0
98,1,1,0,1,1,1,0,0,0
99,1,1,1,1,1,1,1,1,0
